id,y_pred
placenta_0,0
placenta_1,0
placenta_2,0
placenta_3,0
placenta_4,0
placenta_5,0
placenta_6,0
placenta_7,0
placenta_8,0
placenta_9,0
placenta_10,0
placenta_11,0
placenta_12,0
placenta_13,0
placenta_14,0
placenta_15,0
placenta_16,0
placenta_17,0
placenta_18,0
placenta_19,1
placenta_20,1
placenta_21,0
placenta_22,0
placenta_23,1
placenta_24,1
placenta_25,1
placenta_26,1
placenta_27,1
placenta_28,1
placenta_29,0
placenta_30,1
placenta_31,1
placenta_32,1
placenta_33,1
placenta_34,1
placenta_35,1
placenta_36,1
placenta_37,1
placenta_38,1
placenta_39,1
placenta_40,1
placenta_41,1
placenta_42,1
placenta_43,0
placenta_44,1
placenta_45,1
placenta_46,1
placenta_47,1
placenta_48,1
placenta_49,0
placenta_50,1
placenta_51,1
placenta_52,0
placenta_53,1
placenta_54,0
placenta_55,0
placenta_56,0
placenta_57,1
placenta_58,1
placenta_59,0
placenta_60,1
placenta_61,1
placenta_62,0
placenta_63,1
placenta_64,0
placenta_65,0
placenta_66,0
placenta_67,0
placenta_68,0
placenta_69,0
placenta_70,0
placenta_71,0
placenta_72,0
placenta_73,0
placenta_74,0
placenta_75,0
placenta_76,0
placenta_77,0
placenta_78,0
placenta_79,0
placenta_80,0
placenta_81,0
placenta_82,0
placenta_83,0
placenta_84,0
placenta_85,0
placenta_86,0
placenta_87,0
placenta_88,0
placenta_89,1
placenta_90,1
placenta_91,0
placenta_92,1
placenta_93,1
placenta_94,1
placenta_95,1
placenta_96,0
placenta_97,0
placenta_98,0
placenta_99,0
placenta_100,0
placenta_101,0
placenta_102,0
placenta_103,1
placenta_104,1
placenta_105,0
placenta_106,1
placenta_107,1
placenta_108,1
placenta_109,1
placenta_110,1
